Accuracy,Recall,Precision,F1,ROC,Q2,cutoff
0.44,0.98,0.43,0.60,0.52,-0.00,0.43
0.51,0.85,0.46,0.60,0.54,-0.01,0.43
0.46,0.88,0.43,0.58,0.46,-0.04,0.43
0.49,0.79,0.45,0.57,0.49,-0.05,0.43
0.42,0.83,0.41,0.55,0.53,-0.01,0.43
0.44,1.00,0.43,0.60,0.49,-0.01,0.43
0.50,0.96,0.46,0.62,0.52,0.00,0.43
0.40,0.77,0.40,0.52,0.46,-0.06,0.43
0.41,0.92,0.42,0.57,0.48,-0.02,0.43
0.49,0.77,0.45,0.56,0.54,-0.00,0.43
0.42,0.92,0.42,0.58,0.52,-0.01,0.43
0.43,0.83,0.42,0.56,0.44,-0.09,0.43
0.47,0.77,0.44,0.56,0.51,-0.02,0.43
0.46,0.90,0.44,0.59,0.50,-0.03,0.43
0.49,0.81,0.45,0.58,0.47,-0.04,0.43
0.41,0.88,0.41,0.56,0.49,-0.03,0.43
0.43,0.90,0.42,0.57,0.51,-0.02,0.43
0.44,1.00,0.43,0.60,0.47,-0.00,0.43
0.42,0.98,0.42,0.59,0.40,-0.03,0.43
0.42,0.92,0.42,0.58,0.58,0.01,0.43
0.51,0.81,0.46,0.59,0.58,0.00,0.43
0.49,0.83,0.45,0.58,0.55,0.01,0.43
0.45,0.88,0.43,0.58,0.56,0.00,0.43
0.44,0.94,0.43,0.59,0.50,-0.01,0.43
0.44,0.94,0.43,0.59,0.60,0.02,0.43
0.48,0.88,0.45,0.59,0.45,-0.03,0.43
0.43,0.85,0.42,0.56,0.51,-0.02,0.43
0.40,0.79,0.40,0.53,0.42,-0.09,0.43
0.46,0.85,0.43,0.57,0.41,-0.06,0.43
0.39,0.81,0.40,0.53,0.42,-0.06,0.43
0.48,0.94,0.45,0.61,0.62,0.03,0.43
