Accuracy,Recall,Precision,F1,ROC,Q2,cutoff
0.44,0.44,0.37,0.40,0.44,-0.07,0.49
0.47,0.38,0.38,0.38,0.45,-0.07,0.49
0.48,0.46,0.41,0.43,0.50,-0.01,0.49
0.47,0.62,0.42,0.50,0.47,-0.05,0.49
0.50,0.54,0.43,0.48,0.52,-0.02,0.49
0.41,0.56,0.38,0.45,0.41,-0.14,0.49
0.56,0.54,0.49,0.51,0.62,0.06,0.49
0.62,0.54,0.57,0.55,0.58,0.03,0.49
0.48,0.71,0.44,0.54,0.58,-0.01,0.49
0.48,0.48,0.41,0.44,0.49,-0.04,0.49
0.56,0.62,0.49,0.55,0.56,-0.00,0.49
0.50,0.56,0.44,0.49,0.53,-0.03,0.49
0.43,0.71,0.40,0.52,0.44,-0.08,0.49
0.53,0.48,0.45,0.46,0.54,0.01,0.49
0.49,0.60,0.43,0.50,0.50,-0.05,0.49
0.40,0.54,0.37,0.44,0.43,-0.11,0.49
0.52,0.48,0.44,0.46,0.49,-0.03,0.49
0.39,0.44,0.34,0.38,0.38,-0.08,0.49
0.54,0.52,0.46,0.49,0.49,-0.04,0.49
0.49,0.65,0.44,0.52,0.52,-0.05,0.49
0.38,0.44,0.33,0.38,0.39,-0.10,0.49
0.44,0.71,0.41,0.52,0.43,-0.05,0.49
0.48,0.56,0.42,0.48,0.50,-0.04,0.49
0.46,0.52,0.40,0.45,0.46,-0.09,0.49
0.42,0.31,0.32,0.32,0.42,-0.04,0.49
0.46,0.60,0.41,0.49,0.46,-0.11,0.49
0.51,0.52,0.44,0.48,0.53,0.00,0.49
0.50,0.60,0.44,0.51,0.55,-0.01,0.49
0.48,0.62,0.43,0.51,0.54,-0.02,0.49
0.54,0.75,0.48,0.59,0.56,-0.01,0.49
0.50,0.44,0.42,0.43,0.46,-0.05,0.49
0.53,0.44,0.45,0.44,0.49,-0.01,0.49
0.47,0.58,0.42,0.49,0.50,-0.05,0.49
0.46,0.52,0.40,0.45,0.52,-0.00,0.49
0.54,0.58,0.47,0.52,0.56,-0.00,0.49
0.46,0.42,0.38,0.40,0.44,-0.10,0.49
