Accuracy,Recall,Precision,F1,ROC,Q2,cutoff
0.46,0.37,0.43,0.40,0.49,-0.04,0.51
0.50,0.34,0.47,0.40,0.50,-0.01,0.51
0.51,0.31,0.49,0.38,0.49,-0.02,0.51
0.52,0.33,0.50,0.40,0.48,-0.03,0.51
0.54,0.37,0.53,0.43,0.53,0.00,0.51
0.50,0.21,0.46,0.29,0.48,-0.02,0.51
0.46,0.28,0.41,0.33,0.46,-0.04,0.51
0.48,0.24,0.43,0.31,0.48,-0.02,0.51
0.43,0.32,0.39,0.36,0.45,-0.03,0.51
0.50,0.55,0.49,0.52,0.52,-0.03,0.51
0.50,0.44,0.48,0.46,0.51,-0.02,0.51
0.50,0.40,0.48,0.44,0.48,-0.03,0.51
0.50,0.21,0.46,0.29,0.54,-0.01,0.51
0.49,0.37,0.46,0.41,0.52,0.00,0.51
0.57,0.44,0.56,0.50,0.58,0.01,0.51
0.48,0.32,0.44,0.37,0.47,-0.03,0.51
0.46,0.28,0.41,0.33,0.45,-0.03,0.51
0.51,0.34,0.49,0.40,0.51,-0.01,0.51
0.49,0.36,0.46,0.41,0.54,0.00,0.51
0.47,0.34,0.44,0.39,0.47,-0.03,0.51
0.49,0.41,0.47,0.44,0.52,-0.00,0.51
0.52,0.49,0.50,0.50,0.55,0.01,0.51
0.48,0.30,0.44,0.36,0.51,-0.00,0.51
0.50,0.31,0.47,0.38,0.48,-0.01,0.51
0.49,0.32,0.46,0.38,0.48,-0.01,0.51
0.47,0.41,0.44,0.43,0.48,-0.03,0.51
0.50,0.27,0.47,0.34,0.46,-0.03,0.51
0.54,0.31,0.54,0.39,0.56,0.01,0.51
0.50,0.31,0.47,0.38,0.52,-0.01,0.51
0.46,0.20,0.39,0.27,0.49,-0.02,0.51
0.57,0.34,0.60,0.44,0.60,0.02,0.51
0.51,0.45,0.49,0.47,0.48,-0.05,0.51
0.49,0.39,0.46,0.42,0.47,-0.02,0.51
0.49,0.30,0.46,0.36,0.49,-0.03,0.51
