Accuracy,Recall,Precision,F1,ROC,Q2,cutoff
0.47,0.69,0.47,0.56,0.45,-0.04,0.44
0.50,0.71,0.49,0.58,0.51,-0.01,0.44
0.48,0.69,0.47,0.56,0.49,-0.01,0.44
0.48,0.69,0.47,0.56,0.52,-0.01,0.44
0.48,0.70,0.47,0.57,0.50,-0.02,0.44
0.49,0.73,0.48,0.58,0.42,-0.06,0.44
0.49,0.77,0.48,0.59,0.49,-0.04,0.44
0.45,0.73,0.45,0.56,0.41,-0.05,0.44
0.51,0.85,0.49,0.63,0.51,-0.01,0.44
0.48,0.67,0.47,0.55,0.51,-0.02,0.44
0.45,0.70,0.46,0.55,0.38,-0.07,0.44
0.42,0.57,0.43,0.49,0.46,-0.05,0.44
0.48,0.80,0.48,0.60,0.52,-0.03,0.44
0.44,0.75,0.45,0.56,0.38,-0.07,0.44
0.45,0.65,0.45,0.53,0.48,-0.03,0.44
0.46,0.69,0.46,0.55,0.54,-0.00,0.44
0.49,0.61,0.48,0.54,0.46,-0.05,0.44
0.44,0.65,0.44,0.53,0.43,-0.04,0.44
0.54,0.63,0.52,0.57,0.50,-0.04,0.44
0.50,0.81,0.49,0.61,0.57,-0.01,0.44
0.50,0.69,0.48,0.57,0.49,-0.04,0.44
0.53,0.82,0.51,0.63,0.53,-0.01,0.44
0.50,0.80,0.49,0.60,0.54,0.01,0.44
0.49,0.76,0.48,0.59,0.48,-0.02,0.44
0.46,0.72,0.46,0.57,0.45,-0.06,0.44
0.50,0.69,0.49,0.57,0.51,-0.02,0.44
0.53,0.74,0.51,0.60,0.54,-0.01,0.44
0.49,0.72,0.48,0.58,0.49,-0.03,0.44
0.54,0.75,0.52,0.61,0.58,0.02,0.44
0.48,0.74,0.48,0.58,0.53,-0.01,0.44
0.53,0.81,0.51,0.62,0.51,-0.01,0.44
0.51,0.83,0.50,0.62,0.55,0.00,0.44
0.52,0.81,0.50,0.62,0.53,-0.03,0.44
0.55,0.71,0.52,0.60,0.58,0.00,0.44
0.51,0.65,0.50,0.56,0.50,-0.02,0.44
