Accuracy,Recall,Precision,F1,ROC,Q2,cutoff
0.49,0.05,0.29,0.08,0.44,-0.02,0.54
0.53,0.21,0.52,0.30,0.54,-0.00,0.54
0.48,0.11,0.36,0.17,0.49,-0.01,0.54
0.53,0.05,0.62,0.09,0.46,-0.02,0.54
0.54,0.16,0.61,0.25,0.60,0.02,0.54
0.49,0.05,0.29,0.08,0.47,-0.02,0.54
0.51,0.17,0.49,0.25,0.46,-0.03,0.54
0.49,0.14,0.41,0.21,0.43,-0.03,0.54
0.52,0.07,0.50,0.13,0.44,-0.02,0.54
0.50,0.08,0.39,0.14,0.46,-0.03,0.54
0.54,0.28,0.56,0.37,0.54,-0.01,0.54
0.54,0.25,0.55,0.34,0.49,-0.02,0.54
0.52,0.13,0.52,0.21,0.45,-0.03,0.54
0.52,0.06,0.55,0.10,0.52,-0.00,0.54
0.55,0.17,0.64,0.26,0.52,-0.00,0.54
0.51,0.07,0.44,0.13,0.41,-0.03,0.54
0.52,0.14,0.50,0.22,0.52,-0.01,0.54
0.52,0.15,0.50,0.23,0.51,-0.00,0.54
0.52,0.22,0.50,0.31,0.54,-0.01,0.54
0.50,0.17,0.45,0.24,0.43,-0.04,0.54
0.49,0.16,0.41,0.23,0.48,-0.03,0.54
0.53,0.19,0.53,0.27,0.50,-0.00,0.54
0.51,0.09,0.45,0.15,0.48,-0.01,0.54
0.53,0.05,0.71,0.09,0.51,0.00,0.54
0.50,0.05,0.38,0.08,0.46,-0.02,0.54
0.50,0.12,0.43,0.19,0.47,-0.02,0.54
0.50,0.13,0.42,0.20,0.51,-0.01,0.54
0.50,0.14,0.44,0.21,0.47,-0.02,0.54
0.56,0.29,0.58,0.39,0.57,0.01,0.54
0.54,0.24,0.55,0.34,0.52,-0.01,0.54
0.54,0.15,0.59,0.24,0.58,0.01,0.54
0.52,0.01,0.50,0.02,0.55,0.01,0.54
