Accuracy,Recall,Precision,F1,ROC,Q2,cutoff
0.52,0.76,0.50,0.60,0.51,0.00,0.47
0.49,0.62,0.48,0.54,0.46,-0.04,0.47
0.49,0.56,0.47,0.51,0.51,-0.01,0.47
0.50,0.67,0.49,0.56,0.50,-0.00,0.47
0.46,0.56,0.46,0.50,0.46,-0.03,0.47
0.53,0.69,0.51,0.58,0.55,0.01,0.47
0.58,0.73,0.55,0.63,0.52,-0.00,0.47
0.52,0.70,0.50,0.59,0.49,-0.02,0.47
0.50,0.75,0.49,0.59,0.48,-0.01,0.47
0.51,0.86,0.49,0.63,0.53,0.00,0.47
0.50,0.88,0.49,0.63,0.50,-0.00,0.47
0.51,0.75,0.50,0.60,0.55,0.01,0.47
0.51,0.81,0.50,0.61,0.45,-0.01,0.47
0.52,0.69,0.50,0.58,0.54,0.01,0.47
0.54,0.69,0.52,0.60,0.54,0.01,0.47
0.46,0.60,0.45,0.52,0.46,-0.02,0.47
0.50,0.85,0.49,0.62,0.51,-0.00,0.47
0.46,0.60,0.45,0.52,0.49,-0.01,0.47
0.47,0.72,0.47,0.57,0.45,-0.03,0.47
0.50,0.70,0.49,0.58,0.55,0.00,0.47
0.51,0.72,0.49,0.59,0.50,-0.00,0.47
0.48,0.63,0.47,0.54,0.49,-0.01,0.47
0.51,0.74,0.49,0.59,0.53,0.00,0.47
0.58,0.56,0.56,0.56,0.56,0.00,0.47
0.56,0.70,0.54,0.61,0.57,0.01,0.47
0.43,0.69,0.44,0.54,0.43,-0.04,0.47
0.46,0.76,0.46,0.57,0.54,-0.00,0.47
0.45,0.60,0.45,0.51,0.45,-0.02,0.47
0.54,0.78,0.52,0.62,0.54,0.00,0.47
0.52,0.61,0.50,0.55,0.55,0.01,0.47
