Accuracy,Recall,Precision,F1,ROC,Q2,cutoff
0.49,1.00,0.49,0.65,0.41,-0.03,0.37
0.51,0.93,0.50,0.65,0.49,-0.01,0.43
0.54,0.36,0.53,0.43,0.50,-0.00,0.50
0.53,0.05,0.71,0.09,0.48,-0.01,0.56
0.50,0.93,0.49,0.64,0.45,-0.01,0.44
0.55,0.40,0.55,0.46,0.50,-0.01,0.50
0.54,0.06,0.78,0.12,0.44,-0.01,0.55
0.57,0.28,0.61,0.38,0.54,0.01,0.51
0.53,0.70,0.51,0.59,0.50,-0.00,0.47
0.53,0.30,0.52,0.38,0.49,-0.01,0.52
0.55,0.58,0.53,0.56,0.54,0.00,0.48
0.55,0.25,0.59,0.35,0.50,-0.00,0.52
0.54,0.14,0.60,0.23,0.49,-0.00,0.51
0.54,0.94,0.51,0.66,0.51,-0.00,0.46
0.54,0.79,0.51,0.62,0.53,-0.00,0.44
0.56,0.39,0.56,0.46,0.52,-0.01,0.51
0.52,0.73,0.50,0.59,0.47,-0.01,0.48
0.50,0.93,0.49,0.64,0.48,-0.01,0.45
0.53,0.80,0.51,0.62,0.50,-0.00,0.47
0.53,0.82,0.51,0.63,0.51,-0.00,0.46
0.49,1.00,0.48,0.65,0.45,-0.05,0.30
0.54,0.06,0.70,0.12,0.46,-0.01,0.54
0.54,0.76,0.52,0.61,0.51,-0.00,0.47
0.50,0.98,0.49,0.65,0.46,-0.02,0.39
0.56,0.56,0.55,0.55,0.55,0.00,0.50
0.51,0.98,0.50,0.66,0.47,-0.02,0.40
0.56,0.92,0.53,0.67,0.57,0.01,0.44
0.53,0.73,0.51,0.60,0.50,-0.01,0.46
0.53,0.47,0.52,0.49,0.51,-0.01,0.49
0.56,0.26,0.60,0.36,0.52,-0.00,0.53
