Accuracy,Recall,Precision,F1,ROC,Q2,cutoff
0.49,0.99,0.48,0.65,0.49,-0.01,0.37
0.48,0.99,0.48,0.65,0.50,-0.01,0.37
0.48,0.97,0.48,0.64,0.44,-0.04,0.37
0.48,1.00,0.48,0.65,0.57,0.02,0.37
0.50,0.99,0.49,0.66,0.53,-0.00,0.37
0.48,1.00,0.48,0.65,0.50,-0.00,0.37
0.48,1.00,0.48,0.65,0.52,-0.01,0.37
0.48,0.98,0.48,0.64,0.53,0.00,0.37
0.48,1.00,0.48,0.65,0.46,-0.02,0.37
0.49,1.00,0.49,0.65,0.46,-0.01,0.37
0.48,1.00,0.48,0.65,0.51,-0.01,0.37
0.48,0.99,0.48,0.65,0.42,-0.03,0.37
0.47,0.94,0.47,0.63,0.48,-0.04,0.37
0.48,0.96,0.48,0.64,0.47,-0.02,0.37
0.47,0.96,0.48,0.64,0.45,-0.02,0.37
0.49,0.98,0.48,0.65,0.53,0.00,0.37
0.48,0.99,0.48,0.65,0.46,-0.01,0.37
0.48,1.00,0.48,0.65,0.57,0.01,0.37
0.48,1.00,0.48,0.65,0.43,-0.06,0.37
0.49,1.00,0.48,0.65,0.49,-0.01,0.37
0.48,0.99,0.48,0.65,0.48,-0.02,0.37
0.48,1.00,0.48,0.65,0.54,0.00,0.37
0.49,1.00,0.49,0.65,0.61,0.03,0.37
0.48,0.99,0.48,0.65,0.46,-0.02,0.37
0.48,0.94,0.48,0.63,0.51,-0.01,0.37
0.48,0.99,0.48,0.65,0.50,-0.02,0.37
0.49,0.97,0.48,0.65,0.52,-0.01,0.37
0.47,0.96,0.48,0.64,0.49,-0.02,0.37
0.48,1.00,0.48,0.65,0.44,-0.01,0.37
0.48,1.00,0.48,0.65,0.50,-0.00,0.37
0.47,0.97,0.48,0.64,0.50,-0.01,0.37
0.48,0.99,0.48,0.65,0.54,0.00,0.37
