Accuracy,Recall,Precision,F1,ROC,Q2,cutoff
0.48,0.19,0.41,0.25,0.50,-0.03,0.54
0.50,0.37,0.48,0.42,0.48,-0.04,0.54
0.45,0.31,0.41,0.35,0.45,-0.08,0.54
0.48,0.22,0.43,0.29,0.42,-0.08,0.54
0.58,0.38,0.61,0.47,0.58,0.02,0.54
0.57,0.42,0.58,0.48,0.57,0.00,0.54
0.54,0.30,0.53,0.38,0.55,-0.01,0.54
0.57,0.40,0.57,0.47,0.58,0.01,0.54
0.50,0.18,0.44,0.25,0.46,-0.03,0.54
0.50,0.33,0.47,0.39,0.51,-0.05,0.54
0.52,0.30,0.51,0.37,0.47,-0.05,0.54
0.52,0.34,0.51,0.41,0.51,-0.02,0.54
0.47,0.26,0.42,0.32,0.46,-0.06,0.54
0.53,0.27,0.53,0.36,0.50,-0.03,0.54
0.46,0.24,0.40,0.30,0.46,-0.06,0.54
0.52,0.28,0.51,0.36,0.53,-0.02,0.54
0.50,0.31,0.46,0.37,0.53,-0.03,0.54
0.55,0.20,0.59,0.30,0.46,-0.04,0.54
0.53,0.23,0.53,0.32,0.53,-0.01,0.54
0.48,0.19,0.42,0.27,0.45,-0.06,0.54
0.54,0.23,0.56,0.33,0.54,-0.01,0.54
0.50,0.31,0.47,0.37,0.50,-0.04,0.54
0.55,0.23,0.58,0.33,0.51,-0.01,0.54
0.49,0.28,0.45,0.34,0.46,-0.07,0.54
0.52,0.24,0.50,0.33,0.54,-0.00,0.54
0.49,0.20,0.44,0.28,0.45,-0.04,0.54
0.50,0.22,0.45,0.30,0.54,-0.01,0.54
0.46,0.16,0.35,0.22,0.45,-0.05,0.54
0.51,0.29,0.49,0.36,0.50,-0.03,0.54
0.53,0.29,0.52,0.37,0.48,-0.05,0.54
0.53,0.25,0.52,0.34,0.52,-0.01,0.54
0.53,0.36,0.51,0.42,0.52,-0.03,0.54
0.51,0.30,0.49,0.37,0.53,-0.01,0.54
0.57,0.28,0.61,0.38,0.52,-0.00,0.54
0.49,0.23,0.44,0.30,0.47,-0.04,0.54
0.52,0.28,0.50,0.36,0.55,0.00,0.54
