Accuracy,Recall,Precision,F1,ROC,Q2,cutoff
0.51,0.39,0.49,0.44,0.53,-0.04,0.51
0.54,0.37,0.53,0.44,0.56,-0.00,0.51
0.60,0.48,0.61,0.54,0.58,-0.02,0.51
0.47,0.32,0.43,0.37,0.42,-0.12,0.51
0.51,0.33,0.49,0.40,0.50,-0.05,0.51
0.54,0.50,0.53,0.51,0.56,-0.01,0.51
0.46,0.37,0.43,0.40,0.46,-0.13,0.51
0.53,0.42,0.51,0.46,0.48,-0.05,0.51
0.50,0.52,0.49,0.50,0.52,-0.09,0.51
0.48,0.34,0.45,0.39,0.45,-0.07,0.51
0.51,0.44,0.49,0.47,0.51,-0.06,0.51
0.48,0.41,0.45,0.43,0.47,-0.06,0.51
0.53,0.48,0.51,0.50,0.54,-0.06,0.51
0.54,0.52,0.52,0.52,0.54,-0.02,0.51
0.50,0.32,0.47,0.38,0.47,-0.06,0.51
0.49,0.52,0.47,0.49,0.51,-0.11,0.51
0.50,0.46,0.49,0.47,0.50,-0.14,0.51
0.51,0.36,0.49,0.41,0.50,-0.07,0.51
0.49,0.45,0.47,0.46,0.49,-0.09,0.51
0.45,0.35,0.41,0.38,0.42,-0.15,0.51
0.52,0.52,0.50,0.51,0.51,-0.02,0.51
0.44,0.43,0.42,0.42,0.46,-0.10,0.51
0.50,0.41,0.48,0.44,0.52,-0.05,0.51
0.54,0.50,0.53,0.51,0.54,-0.10,0.51
0.58,0.40,0.61,0.48,0.59,0.02,0.51
0.50,0.49,0.48,0.48,0.47,-0.15,0.51
0.44,0.24,0.37,0.29,0.46,-0.08,0.51
0.48,0.41,0.46,0.43,0.47,-0.09,0.51
0.56,0.47,0.55,0.51,0.54,-0.03,0.51
0.49,0.32,0.46,0.38,0.45,-0.09,0.51
0.54,0.54,0.52,0.53,0.55,-0.04,0.51
0.55,0.46,0.54,0.50,0.57,-0.00,0.51
0.50,0.40,0.48,0.44,0.52,-0.06,0.51
0.50,0.36,0.48,0.41,0.48,-0.13,0.51
0.50,0.42,0.48,0.45,0.50,-0.05,0.51
0.55,0.47,0.54,0.50,0.55,-0.02,0.51
0.50,0.31,0.46,0.37,0.52,-0.07,0.51
0.51,0.34,0.49,0.40,0.49,-0.07,0.51
