Accuracy,Recall,Precision,F1,ROC,Q2,cutoff
0.56,0.29,0.60,0.39,0.51,-0.02,0.55
0.51,0.15,0.48,0.23,0.55,0.00,0.55
0.55,0.19,0.60,0.29,0.54,-0.00,0.55
0.54,0.20,0.55,0.30,0.49,-0.02,0.55
0.50,0.14,0.43,0.21,0.47,-0.03,0.55
0.56,0.21,0.62,0.32,0.55,0.01,0.55
0.47,0.14,0.37,0.20,0.43,-0.05,0.55
0.46,0.15,0.36,0.21,0.45,-0.05,0.55
0.53,0.19,0.54,0.28,0.57,0.01,0.55
0.54,0.23,0.56,0.33,0.55,0.01,0.55
0.50,0.25,0.47,0.33,0.46,-0.06,0.55
0.52,0.14,0.52,0.22,0.56,0.01,0.55
0.52,0.19,0.51,0.28,0.54,-0.00,0.55
0.53,0.17,0.53,0.25,0.54,0.00,0.55
0.54,0.16,0.59,0.25,0.44,-0.03,0.55
0.50,0.19,0.47,0.26,0.54,-0.01,0.55
0.50,0.08,0.41,0.14,0.47,-0.02,0.55
0.54,0.12,0.59,0.20,0.45,-0.02,0.55
0.52,0.18,0.51,0.26,0.48,-0.03,0.55
0.52,0.26,0.51,0.34,0.51,-0.03,0.55
0.49,0.24,0.45,0.31,0.49,-0.04,0.55
0.48,0.13,0.39,0.19,0.47,-0.04,0.55
0.50,0.08,0.41,0.14,0.46,-0.02,0.55
0.51,0.25,0.49,0.33,0.57,0.01,0.55
0.50,0.14,0.44,0.21,0.48,-0.02,0.55
0.52,0.20,0.50,0.29,0.52,-0.01,0.55
0.50,0.08,0.41,0.14,0.47,-0.02,0.55
0.54,0.24,0.55,0.34,0.53,-0.01,0.55
0.52,0.10,0.52,0.17,0.55,0.01,0.55
0.54,0.15,0.57,0.24,0.54,0.00,0.55
0.51,0.20,0.49,0.29,0.52,-0.01,0.55
0.53,0.18,0.54,0.27,0.50,-0.02,0.55
0.52,0.24,0.50,0.33,0.49,-0.03,0.55
0.50,0.24,0.46,0.32,0.48,-0.05,0.55
0.52,0.30,0.51,0.37,0.52,-0.03,0.55
