Accuracy,Recall,Precision,F1,ROC,Q2,cutoff
0.55,0.31,0.47,0.38,0.53,-0.01,0.54
0.55,0.00,0.00,0.00,0.63,0.01,0.54
0.54,0.27,0.43,0.33,0.56,0.02,0.54
0.55,0.25,0.46,0.32,0.57,0.01,0.54
0.54,0.12,0.40,0.19,0.54,0.01,0.54
0.49,0.27,0.37,0.31,0.44,-0.05,0.54
0.50,0.35,0.40,0.38,0.47,-0.04,0.54
0.55,0.27,0.46,0.34,0.51,-0.02,0.54
0.47,0.44,0.40,0.42,0.47,-0.04,0.54
0.53,0.40,0.44,0.42,0.54,-0.01,0.54
0.53,0.21,0.40,0.27,0.44,-0.03,0.54
0.49,0.15,0.30,0.20,0.36,-0.04,0.54
0.61,0.38,0.56,0.45,0.61,0.02,0.54
0.60,0.35,0.55,0.43,0.51,-0.01,0.54
0.53,0.31,0.43,0.36,0.49,-0.01,0.54
0.55,0.27,0.46,0.34,0.50,-0.03,0.54
0.53,0.35,0.44,0.39,0.53,-0.02,0.54
0.63,0.29,0.67,0.41,0.64,0.02,0.54
0.55,0.35,0.47,0.40,0.53,-0.01,0.54
0.55,0.08,0.40,0.14,0.47,-0.01,0.54
0.53,0.33,0.43,0.38,0.48,-0.02,0.54
0.46,0.27,0.33,0.30,0.41,-0.09,0.54
0.55,0.31,0.47,0.38,0.61,0.06,0.54
0.63,0.29,0.67,0.41,0.57,0.01,0.54
0.53,0.27,0.42,0.33,0.54,0.01,0.54
0.53,0.35,0.44,0.39,0.51,-0.01,0.54
0.54,0.21,0.42,0.28,0.40,-0.06,0.54
0.53,0.42,0.44,0.43,0.52,-0.00,0.54
0.51,0.17,0.35,0.23,0.49,-0.01,0.54
0.52,0.08,0.29,0.13,0.45,-0.02,0.54
