Accuracy,Recall,Precision,F1,ROC,Q2,cutoff
0.48,0.56,0.42,0.48,0.48,-0.07,0.45
0.46,0.65,0.42,0.51,0.49,-0.10,0.45
0.53,0.83,0.47,0.60,0.55,-0.03,0.45
0.52,0.75,0.46,0.57,0.54,-0.06,0.45
0.47,0.71,0.43,0.54,0.48,-0.10,0.45
0.44,0.60,0.40,0.48,0.45,-0.19,0.45
0.48,0.69,0.43,0.53,0.53,-0.07,0.45
0.38,0.67,0.37,0.48,0.40,-0.17,0.45
0.60,0.75,0.52,0.62,0.64,0.06,0.45
0.49,0.71,0.44,0.54,0.57,-0.07,0.45
0.53,0.65,0.46,0.54,0.52,-0.09,0.45
0.51,0.73,0.45,0.56,0.48,-0.08,0.45
0.57,0.75,0.50,0.60,0.53,-0.06,0.45
0.48,0.77,0.44,0.56,0.52,-0.04,0.45
0.44,0.60,0.40,0.48,0.43,-0.14,0.45
0.55,0.83,0.49,0.62,0.57,-0.03,0.45
0.48,0.73,0.44,0.55,0.49,-0.09,0.45
0.41,0.60,0.38,0.47,0.38,-0.10,0.45
0.44,0.56,0.39,0.46,0.44,-0.09,0.45
0.52,0.58,0.45,0.51,0.54,-0.03,0.45
0.47,0.79,0.44,0.56,0.53,-0.05,0.45
0.47,0.65,0.42,0.51,0.45,-0.17,0.45
0.48,0.54,0.42,0.47,0.46,-0.08,0.45
0.44,0.58,0.39,0.47,0.46,-0.13,0.45
0.54,0.65,0.48,0.55,0.56,-0.01,0.45
0.51,0.56,0.44,0.50,0.47,-0.10,0.45
0.38,0.56,0.36,0.44,0.39,-0.11,0.45
0.46,0.69,0.42,0.52,0.52,-0.07,0.45
0.43,0.46,0.37,0.41,0.44,-0.10,0.45
0.34,0.52,0.33,0.40,0.38,-0.24,0.45
0.48,0.62,0.43,0.51,0.49,-0.10,0.45
0.51,0.73,0.45,0.56,0.58,-0.00,0.45
0.58,0.71,0.51,0.59,0.61,0.04,0.45
0.51,0.77,0.46,0.57,0.59,-0.03,0.45
0.54,0.73,0.48,0.58,0.56,-0.05,0.45
0.54,0.65,0.47,0.54,0.53,-0.03,0.45
0.41,0.52,0.37,0.43,0.45,-0.11,0.45
