Accuracy,Recall,Precision,F1,ROC,Q2,cutoff
0.49,0.65,0.44,0.52,0.46,-0.14,0.46
0.45,0.62,0.41,0.49,0.47,-0.16,0.46
0.53,0.65,0.46,0.54,0.55,-0.05,0.46
0.50,0.67,0.44,0.53,0.54,-0.07,0.46
0.50,0.56,0.44,0.49,0.49,-0.28,0.46
0.48,0.73,0.44,0.55,0.56,-0.34,0.46
0.33,0.38,0.29,0.32,0.34,-0.42,0.46
0.47,0.69,0.43,0.53,0.47,-0.20,0.46
0.40,0.54,0.37,0.44,0.42,-0.26,0.46
0.45,0.65,0.41,0.50,0.47,-0.17,0.46
0.46,0.62,0.42,0.50,0.46,-0.18,0.46
0.52,0.79,0.46,0.58,0.54,-0.16,0.46
0.45,0.48,0.38,0.43,0.46,-0.32,0.46
0.51,0.65,0.45,0.53,0.57,-0.07,0.46
0.44,0.65,0.40,0.50,0.44,-0.25,0.46
0.50,0.56,0.44,0.49,0.51,-0.18,0.46
0.45,0.58,0.40,0.47,0.45,-0.20,0.46
0.53,0.73,0.47,0.57,0.59,-0.07,0.46
0.43,0.42,0.36,0.38,0.47,-0.13,0.46
0.48,0.56,0.42,0.48,0.49,-0.21,0.46
0.55,0.65,0.48,0.55,0.53,-0.17,0.46
0.49,0.67,0.44,0.53,0.52,-0.25,0.46
0.48,0.60,0.43,0.50,0.47,-0.13,0.46
0.56,0.71,0.49,0.58,0.54,-0.04,0.46
0.47,0.60,0.42,0.50,0.53,-0.10,0.46
0.47,0.60,0.42,0.50,0.54,-0.07,0.46
0.54,0.67,0.48,0.56,0.59,-0.01,0.46
0.51,0.69,0.45,0.55,0.53,-0.21,0.46
0.53,0.62,0.46,0.53,0.54,-0.12,0.46
0.48,0.56,0.42,0.48,0.52,-0.07,0.46
0.48,0.60,0.43,0.50,0.49,-0.16,0.46
0.50,0.71,0.45,0.55,0.49,-0.20,0.46
0.46,0.65,0.41,0.50,0.48,-0.17,0.46
0.64,0.77,0.56,0.65,0.66,0.08,0.46
0.45,0.56,0.40,0.47,0.45,-0.11,0.46
0.42,0.58,0.38,0.46,0.42,-0.21,0.46
0.50,0.50,0.43,0.46,0.51,-0.15,0.46
0.52,0.65,0.46,0.53,0.56,-0.19,0.46
