Accuracy,Recall,Precision,F1,ROC,Q2,cutoff
0.50,0.33,0.40,0.36,0.50,-0.05,0.52
0.53,0.46,0.45,0.45,0.49,-0.05,0.52
0.46,0.33,0.36,0.35,0.46,-0.08,0.52
0.42,0.44,0.36,0.39,0.46,-0.10,0.52
0.54,0.40,0.46,0.43,0.53,-0.01,0.52
0.51,0.48,0.43,0.46,0.51,-0.03,0.52
0.51,0.42,0.43,0.42,0.55,-0.00,0.52
0.45,0.40,0.37,0.38,0.46,-0.08,0.52
0.53,0.42,0.44,0.43,0.50,-0.02,0.52
0.49,0.42,0.41,0.41,0.49,-0.04,0.52
0.43,0.35,0.34,0.35,0.48,-0.02,0.52
0.54,0.46,0.47,0.46,0.51,-0.03,0.52
0.50,0.38,0.41,0.39,0.47,-0.05,0.52
0.43,0.40,0.35,0.37,0.46,-0.05,0.52
0.50,0.44,0.42,0.43,0.46,-0.10,0.52
0.49,0.42,0.41,0.41,0.51,-0.03,0.52
0.55,0.44,0.48,0.46,0.54,-0.05,0.52
0.48,0.35,0.39,0.37,0.49,-0.01,0.52
0.49,0.52,0.42,0.47,0.51,-0.06,0.52
0.54,0.52,0.47,0.50,0.54,-0.02,0.52
0.55,0.48,0.48,0.48,0.53,-0.01,0.52
0.54,0.38,0.45,0.41,0.56,0.00,0.52
0.51,0.42,0.43,0.42,0.50,-0.02,0.52
0.50,0.54,0.43,0.48,0.49,-0.04,0.52
0.53,0.52,0.45,0.49,0.50,-0.04,0.52
0.54,0.48,0.46,0.47,0.55,-0.02,0.52
0.38,0.42,0.33,0.37,0.42,-0.08,0.52
0.46,0.42,0.38,0.40,0.46,-0.06,0.52
0.47,0.29,0.36,0.32,0.44,-0.06,0.52
0.51,0.52,0.44,0.48,0.54,-0.04,0.52
0.45,0.40,0.37,0.38,0.42,-0.11,0.52
0.56,0.50,0.49,0.49,0.53,-0.04,0.52
0.50,0.46,0.42,0.44,0.50,-0.04,0.52
0.55,0.62,0.48,0.55,0.58,0.01,0.52
0.54,0.52,0.47,0.50,0.56,-0.00,0.52
0.50,0.42,0.42,0.42,0.50,-0.03,0.52
