Accuracy,Recall,Precision,F1,ROC,Q2,cutoff
0.44,0.85,0.42,0.57,0.54,-0.02,0.40
0.46,0.88,0.44,0.58,0.53,-0.08,0.40
0.52,0.83,0.47,0.60,0.60,0.04,0.40
0.48,0.88,0.45,0.59,0.52,-0.03,0.40
0.45,0.81,0.42,0.56,0.42,-0.14,0.40
0.42,0.92,0.42,0.58,0.53,-0.01,0.40
0.46,0.83,0.43,0.57,0.49,-0.06,0.40
0.49,0.88,0.45,0.60,0.53,-0.02,0.40
0.52,0.88,0.47,0.61,0.56,-0.03,0.40
0.45,0.96,0.43,0.60,0.48,-0.05,0.40
0.46,0.83,0.43,0.57,0.49,-0.05,0.40
0.45,0.92,0.43,0.59,0.52,-0.03,0.40
0.46,0.83,0.43,0.57,0.51,-0.06,0.40
0.54,0.92,0.48,0.63,0.57,-0.02,0.40
0.43,0.83,0.42,0.56,0.48,-0.03,0.40
0.38,0.73,0.38,0.50,0.39,-0.09,0.40
0.44,0.98,0.43,0.60,0.55,0.01,0.40
0.39,0.90,0.41,0.56,0.37,-0.09,0.40
0.48,0.90,0.45,0.60,0.57,0.01,0.40
0.48,0.96,0.45,0.61,0.55,-0.02,0.40
0.45,0.88,0.43,0.58,0.52,-0.02,0.40
0.42,0.96,0.42,0.59,0.49,-0.04,0.40
0.47,0.88,0.44,0.59,0.62,0.02,0.40
0.42,0.81,0.41,0.55,0.54,-0.02,0.40
0.46,0.88,0.44,0.58,0.58,0.01,0.40
0.45,0.81,0.42,0.56,0.42,-0.10,0.40
0.43,0.88,0.42,0.57,0.46,-0.05,0.40
0.43,0.85,0.42,0.56,0.52,-0.04,0.40
0.46,0.88,0.44,0.58,0.52,-0.03,0.40
0.45,0.81,0.42,0.56,0.48,-0.06,0.40
0.49,0.77,0.45,0.56,0.55,-0.01,0.40
0.43,0.88,0.42,0.57,0.40,-0.08,0.40
0.41,0.75,0.40,0.52,0.47,-0.03,0.40
0.46,0.85,0.43,0.57,0.56,-0.01,0.40
